4, 13.505, -0.337995, 0.0332031, 0.204102, 4.29566, 4, 35087, 1
4, 30.6104, -1.13285, 0.425781, 0.167969, 130.218, 4, 16931, 1
4, -109.067, 3.93245, 0.0078125, 0.113281, 60.9626, 4, 16903, 1
4, 25.9306, -1.02533, 0.12207, 0.264648, 227.721, 4, 39181, 1
4, 151.472, -5.34866, 0.253906, 0.147461, 48.6771, 4, 14026, 1
4, -133.53, 4.91581, 0.219727, 0.595703, 154.197, 3, -10500, 1
4, 11.9292, -0.273415, 0.944336, 0.293945, 2.46443, 4, -11486, 1
4, 99.4393, -3.40046, 0.0244141, 0.303711, 7.31597, 4, 1576, 1
4, 66.2256, -2.24641, 0.0488281, 0.339844, 209.662, 4, 24443, 1
4, 59.3776, -2.0202, 0.200195, 0.371094, 264.515, 3, 17633, 1
4, -18.9308, 0.9419, 0.155273, 0.417969, 95.9923, 4, 22273, 1
4, -214.915, 7.52377, 0.198242, 0.318359, 24.9093, 3, 14491, 1
4, -235.331, 8.14024, 0.0820312, 0.448242, 28.4596, 3, 13553, 1
4, -231.151, 8.13221, 0.0107422, 0.0771484, 4.69151, 4, 23174, 1
4, 150.873, -5.33959, 0.261719, 0.250977, 104.72, 2, 6402, 1
4, 52.2723, -1.66519, 0.990234, 0.323242, 178.722, 4, -7035, 1
4, -75.3392, 2.82064, 0.641602, 0.173828, 102.871, 4, -5962, 1
4, 7.14157, -0.119996, 0.151367, 0.27832, 3.47477, 4, 31508, 1
4, -93.8402, 3.8026, 0.137695, 0.329102, 122.899, 2, 6228, 1
4, -38.7208, 1.62749, 0.121094, 0.430664, 146.587, 4, 20324, 1
4, -100.136, 3.89091, 0.0146484, 0.09375, 137.916, 2, -10345, 1
4, 109.052, -3.60676, 0.243164, 0.30957, 75.8912, 3, -4134, 1
4, 133.308, -4.68716, 0.0742188, 0.609375, 80.563, 4, -5278, 1
4, -14.38, 0.593171, 0.166016, 0.388672, 110.388, 4, 33899, 1
4, 125.134, -4.07278, 0.125977, 0.15918, 55.9728, 3, 14279, 1
4, -6.3697, 0.392451, 2.02637, 0.163086, 237.028, 4, -23963, 0
4, 134.904, -4.62293, 0.175781, 0.69043, 57.9638, 4, -5900, 1
4, 172.428, -5.85448, 37.085, 0.916016, 37.1815, 4, -8895, 0
4, 108.515, -3.78968, 5.41699, 0.404297, 56.6959, 4, -44677, 1
4, 122.258, -4.35239, 0.22168, 0.248047, 88.896, 4, -87, 1
4, 128.755, -4.56079, 0.0224609, 0.270508, 67.2465, 3, 16184, 1
4, 65.0507, -2.20068, 0.577148, 0.166016, 161.033, 4, 13395, 1
4, 94.5943, -3.17007, 0.0527344, 0.441406, 90.3883, 4, 7211, 1
4, 50.7016, -1.55279, 0.145508, 0.435547, 192.173, 4, 33242, 1
4, -171.952, 6.25557, 0.102539, 0.266602, 24.4462, 4, 10386, 1
4, -24.085, 0.618654, 0.123047, 0.385742, 209.434, 3, 22467, 1
4, 167.611, -5.83109, 0.015625, 0.197266, 35.8839, 4, 31881, 1
4, 10.6098, -0.556518, 0.0371094, 0.575195, 94.3688, 4, 16354, 1
4, 70.6873, -2.26281, 0.0566406, 0.275391, 1.54469, 4, 43879, 1
4, -8.99772, 0.354402, 0.0585938, 0.208008, 132.867, 4, 28943, 1
4, -56.7632, 1.70952, 0.458008, 0.447266, 274.699, 3, 1957, 1
4, 41.9668, -1.08223, 0.0927734, 0.236328, 126.558, 4, 38803, 1
4, 31.6173, -0.868245, 0.630859, 0.179688, 121.229, 4, 5630, 1
4, -22.2949, 0.694753, 3.79492, 0.613281, 388.36, 2, -51221, 0
4, 51.7345, -1.85963, 0.267578, 0.241211, 250.868, 4, 30441, 1
4, -6.96025, -0.240602, 3.24805, 10.458, 198.493, 4, -77277, 0
4, 114.306, -3.72266, 0.459961, 0.503906, 61.5079, 4, -11852, 0
4, -230.604, 7.95593, 0.305664, 0.370117, 6.45406, 4, 896, 1
4, -245.373, 8.36819, 0.138672, 0.359375, 38.9686, 4, 40008, 1
4, -39.43, 1.32274, 0.0917969, 0.539062, 137.283, 4, 11831, 1
4, -244.931, 8.35667, 0.143555, 0.429688, 37.8686, 4, 36893, 1
4, -38.7948, 1.31018, 0.359375, 0.385742, 304.61, 3, 18837, 1
4, -39.1352, 1.31681, 0.00585938, 0.330078, 114.688, 4, 42018, 1
4, -39.3908, 1.3217, 0.00585938, 0.539062, 109.148, 4, 30821, 1
4, 157.576, -5.15946, 0.417969, 0.826172, 18.7715, 4, -27635, 0
4, 258.763, -9.07472, 0.0322266, 0.323242, 6.22956, 4, 34596, 1
4, 231.31, -7.90566, 0.0390625, 0.371094, 31.3961, 4, 24273, 1
4, -252.937, 9.05168, 0.311523, 0.173828, 20.4683, 3, 14322, 1
4, -254.372, 9.08031, 0.289062, 0.0410156, 15.8758, 3, 13535, 1
4, 140.063, -4.96677, 0.00976562, 0.294922, 4.7156, 4, 9296, 1
4, 144.766, -5.12805, 0.0078125, 0.141602, 69.6652, 4, 8110, 1
4, 172.931, -6.12536, 0.0703125, 0.0683594, 4.38521, 4, 12447, 1
4, 173.014, -6.12746, 0.179688, 0.0849609, 3.21329, 4, 9297, 1
4, 173.035, -6.1278, 0.147461, 0.101562, 3.19238, 4, 11272, 1
4, 172.96, -6.12606, 0.0498047, 0.0849609, 4.36739, 4, 16002, 1
4, 295.211, -10.2902, 0.0429688, 0.138672, 1.29412, 3, 43176, 1
4, 165.107, -5.8831, 0.400391, 0.234375, 48.2015, 4, 10547, 1
4, -981.59, 11.3893, 0.0644531, 0.0234375, 9.06146, 3, 30047, 1
4, -204.245, 7.32444, 0.229492, 0.476562, 23.5606, 4, -1232, 1
4, -203.915, 7.31642, 0.229492, 0.276367, 30.9247, 4, 7548, 1
4, -245.071, 8.3626, 0.109375, 0.662109, 39.1391, 3, 18152, 1
4, -245.188, 8.36435, 0.078125, 0.677734, 32.4246, 4, 17181, 1
4, -230.678, 7.95767, 0.305664, 0.370117, 6.43803, 4, 896, 1
4, 258.444, -9.06809, 0.0322266, 0.378906, 6.23039, 4, 34596, 1
4, 231.155, -7.90287, 0.0390625, 0.347656, 31.3583, 4, 24273, 1
4, -253.574, 9.0653, 0.413086, 0.173828, 20.4411, 3, 11749, 1
4, 296.85, -10.3262, 0.260742, 0.637695, 2.89668, 2, 5166, 1
4, 294.97, -10.2857, 0.0429688, 0.138672, 1.29412, 3, 43176, 1
4, -6.28177, 0.25282, 0.322266, 0.360352, 114.323, 4, 25572, 1
4, -98.0562, 3.34042, 0.0380859, 0.179688, 54.1561, 4, 21702, 1
4, -149.843, 5.15004, 0.349609, 0.494141, 71.6521, 4, -16724, 1
4, 32.6361, -1.1681, 0.188477, 0.177734, 97.247, 4, 33678, 1
4, 5.07981, -0.0875313, 0.0498047, 0.291016, 143.213, 4, 27052, 1
4, -133.261, 4.6533, 0.104492, 0.241211, 83.3471, 4, 1994, 1
4, -63.9432, 2.14273, 0.0869141, 0.241211, 134.363, 4, 24751, 1
4, 108.447, -3.86927, 0.220703, 0.285156, 68.6416, 4, -4263, 1
4, -79.2748, 2.65936, 0.143555, 0.112305, 232.052, 3, 30083, 1
4, -29.0261, 1.36917, 0.985352, 0.25, 172.417, 4, -8676, 1
4, -6.31439, 0.354751, 0.0234375, 0.244141, 228.523, 3, 41318, 1
4, 75.9054, -2.873, 0.737305, 0.34668, 74.5869, 4, -16862, 0
4, -9.57657, 0.466805, 0.375977, 0.400391, 3.18797, 4, 12263, 1
4, -19.6324, 0.808552, 0.0976562, 0.267578, 108.58, 4, 39487, 1
4, 33.8629, -1.21907, 0.0371094, 0.179688, 138.662, 4, 26090, 1
4, -17.1362, 0.728962, 0.375, 0.526367, 1.89613, 4, 11612, 1
4, -13.1742, 0.591775, 0.0810547, 0.461914, 1.00089, 3, 30566, 1
4, 3.00666, 0.262245, 0.165039, 0.583008, 162.945, 4, 26106, 1
4, 58.0955, -1.81669, 0.107422, 0.506836, 134.278, 4, 16014, 1
4, -13.4071, 0.593869, 0.0458984, 0.875977, 1.19726, 4, 12856, 1
4, 16.6704, -0.512534, 0.0507812, 0.204102, 145.669, 4, 25527, 1
4, -4.75886, 0.316003, 0.0195312, 0.181641, 168.574, 4, 44359, 1
4, 254.127, -8.93335, 0.131836, 0.132812, 17.7193, 3, 29872, 1
4, -124.081, 4.54753, 0.194336, 0.394531, 58.7081, 4, 9345, 1
4, -10.658, 0.57083, 0.621094, 0.322266, 9.23896, 4, -22, 0
4, -177.711, 6.03355, 0.250977, 0.585938, 45.0447, 3, 4223, 1
4, -284.723, 9.69643, 0.0917969, 0.227539, 12.3055, 4, 21008, 1
4, 213.773, -7.248, 0.0166016, 0.0654297, 26.0305, 4, 20996, 1
4, 225.981, -7.62395, 0.0419922, 0.236328, 46.7081, 2, 39970, 1
4, -13.3995, 0.594567, 0.466797, 0.210938, 1.62955, 4, 15972, 1
4, 1.52753, 0.0765354, 0.102539, 0.134766, 1.84229, 4, 33286, 1
4, -149.473, 5.32946, 0.183594, 0.234375, 137.695, 3, -1710, 1
4, -186.715, 6.71565, 0.0947266, 0.55957, 20.4122, 4, -2043, 1
4, -226.393, 8.0432, 0.0742188, 0.229492, 17.5833, 4, 18801, 1
4, -226.495, 8.04634, 0.213867, 0.324219, 21.0515, 4, 5762, 1
4, -226.327, 8.04215, 0.213867, 0.324219, 21.0515, 4, 5762, 1
4, -226.441, 8.04494, 0.213867, 0.277344, 21.0515, 4, 7845, 1
4, 310.798, -10.7814, 0.0117188, 0.0117188, 4.23176, 2, 31410, 1
4, 310.442, -10.7747, 0.0517578, 0.0234375, 3.77581, 2, 31041, 1
4, -187.576, 6.73555, 0.163086, 0.147461, 13.5647, 4, 6959, 1
4, -187.099, 6.72682, 0.104492, 0.170898, 13.3778, 4, 10741, 1
4, -226.551, 8.04704, 0.0742188, 0.289062, 17.5833, 4, 15511, 1
4, -226.255, 8.04145, 0.213867, 0.289062, 21.0515, 4, 6191, 1
4, 157.619, -5.44815, 0.351562, 0.37793, 79.6665, 3, -5114, 1
4, 157.396, -5.44291, 0.486328, 0.365234, 74.8695, 3, -6245, 1
4, -74.8518, 2.74628, 0.862305, 0.404297, 117.981, 4, -9023, 1
4, -15.4174, 0.672063, 0.296875, 0.164062, 2.71003, 3, 18360, 1
4, -81.522, 2.82622, 0.0820312, 0.137695, 182.024, 3, 26927, 1
4, -21.0516, 0.857772, 0.151367, 0.166016, 2.44963, 4, 33893, 1
4, -11.7223, 0.529988, 0.0927734, 0.458984, 140.163, 4, 16955, 1
4, 108.38, -3.62282, 0.431641, 0.223633, 61.1733, 4, 3301, 1
4, 106.192, -3.54358, 0.298828, 0.416992, 3.41087, 4, -3167, 1
4, 99.0697, -3.38021, 0.329102, 0.758789, 74.6562, 4, -33315, 1
4, 125.347, -4.20857, 0.0878906, 0.359375, 5.23128, 3, 795, 1
4, 113.426, -3.84414, 0.130859, 0.482422, 63.3206, 4, 8564, 1
4, -37.9625, 1.11085, 0.206055, 0.266602, 0.269055, 3, 30078, 0
4, -15.0323, 0.650071, 0.223633, 0.310547, 231.157, 3, 27588, 1
4, 55.4478, -2.52916, 1.1416, 0.818359, 5.52458, 4, -34473, 0
4, -26.947, 0.794589, 0.339844, 0.46875, 138.2, 4, -1865, 1
4, -29.362, 1.06443, 0.28418, 0.46875, 120.92, 4, 22345, 1
4, 96.3099, -2.96306, 0.0205078, 0.686523, 114.357, 4, 6560, 1
4, -111.805, 3.91744, 0.280273, 0.332031, 85.224, 4, -10784, 1
4, -31.4444, 0.972619, 0.0693359, 0.542969, 1.23944, 3, 26466, 0
4, 169.933, -5.76023, 0.170898, 0.518555, 2.31812, 4, 6606, 1
4, 300.317, -10.1377, 0.0732422, 0.0966797, 3.55189, 3, 34977, 1
4, 186.061, -6.32259, 0.0419922, 0.152344, 44.6345, 4, 32544, 1
4, -148.996, 5.20554, 0.34668, 0.370117, 80.5608, 4, -11313, 1
4, -227.601, 7.82048, 0.114258, 0.600586, 45.9439, 3, 22865, 1
4, -230.889, 7.96326, 0.0302734, 0.147461, 20.7514, 4, 20567, 1
4, -78.1248, 2.74978, 0.118164, 0.461914, 203.02, 4, 14769, 1
4, 210.786, -7.14956, 0.1875, 0.265625, 24.443, 4, 10593, 0
4, -241.063, 8.53121, 0.0117188, 0.0976562, 28.5551, 4, 24251, 1
4, 298.484, -10.0975, 0.0166016, 0.0888672, 17.1424, 3, 33177, 1
4, -42.8329, 1.47564, 0.370117, 0.5, 193.741, 4, 12290, 1
4, 105.106, -3.67204, 0.1875, 0.213867, 92.4371, 4, 2153, 1
4, -95.4495, 3.46783, 0.144531, 0.201172, 73.958, 3, -452, 1
5, -35.3787, 1.51544, 0.130371, 0.441895, 267.452, 3, 70996, 1
5, 4.75195, 0.119123, 0.10791, 0.191895, 198.412, 3, 66324, 1
4, -40.1886, 1.51858, 0.207031, 0.394531, 195.465, 3, 23203, 1
5, -16.0583, 0.545696, 0.391113, 0.17627, 214.546, 3, 68472, 1
5, -5.94385, 0.192778, 0.0737305, 0.285645, 241.572, 3, 80236, 1
4, 144.462, -4.67005, 0.198242, 0.272461, 57.6027, 4, 11818, 1
4, 48.9829, -1.54371, 0.683594, 0.194336, 212.988, 4, -1099, 1
4, -73.3587, 2.92501, 0.205078, 0.163086, 128.81, 4, 23193, 1
4, -182.403, 6.26185, 0.106445, 0.399414, 70.9688, 3, 12348, 1
5, 76.6961, -2.42897, 0.23291, 0.211426, 262.677, 3, 68893, 1
4, -22.6584, 0.2509, 5.08887, 7.77051, 7.5923, 3, -79372, 0
4, -199.124, 6.97711, 0.0556641, 0.147461, 33.6722, 4, 42107, 1
4, 294.476, -9.93101, 0.0419922, 0.117188, 18.1948, 3, 34538, 1
5, 295.16, -9.92717, 0.226074, 0.533691, 18.5715, 3, 76607, 1
4, -146.464, 4.95804, 0.244141, 0.171875, 96.0216, 3, 8035, 1
4, -36.244, 1.38732, 0.0498047, 1.06836, 193.195, 4, 2003, 1
4, -973.452, 11.2172, 0.108398, 0.12793, 14.7583, 2, 22642, 1
4, -179.849, 6.21403, 0.198242, 0.188477, 57.897, 4, 20317, 1
4, 58.8823, -2.26735, 0.106445, 0.261719, 180.598, 4, 41582, 1
4, 178.484, -5.75778, 0.09375, 0.306641, 68.4312, 3, 8859, 1
4, -246.077, 8.76858, 0.668945, 1.08301, 13.1917, 4, -39435, 1
4, -9.99582, 0.484957, 0.214844, 0.272461, 131.776, 4, 23937, 1
4, -93.4541, 3.16658, 0.450195, 0.416992, 141.02, 4, -15417, 1
4, -25.319, 1.07909, 0.186523, 0.40625, 8.41198, 4, 14157, 1
4, 112.44, -4.02566, 0.0683594, 0.175781, 105.276, 4, 22591, 1
4, 78.8274, -2.64645, 0.586914, 0.119141, 190.341, 3, 6409, 1
4, 74.386, -2.41815, 0.160156, 0.166992, 116.478, 4, 39986, 1
4, 28.3661, -1.10073, 0.0761719, 0.191406, 1.95944, 3, 37803, 1
4, 170.046, -5.85727, 0.162109, 0.214844, 90.8915, 3, 9667, 1
4, 62.338, -2.24012, 0.0419922, 0.204102, 138.84, 4, 30014, 1
4, 32.6916, -1.25363, 0.333008, 0.419922, 1.48496, 4, 20432, 1
4, 18.5807, -0.560009, 0.0205078, 0.166016, 163.349, 4, 46248, 1
4, 102.281, -3.66855, 0.182617, 0.259766, 1.46559, 4, 14094, 1
4, 45.2298, -1.47006, 0.168945, 0.383789, 157.218, 4, 23104, 1
4, -21.7296, 0.839969, 0.0888672, 0.134766, 210.515, 3, 23776, 1
4, -30.9128, 1.2833, 0.542969, 0.330078, 240.495, 4, 15867, 1
4, 147.421, -5.02926, 0.0488281, 0.147461, 68.0024, 4, 16295, 1
4, -5.87683, 0.292615, 0.0351562, 0.168945, 131.428, 4, 37529, 1
4, 35.4355, -1.34683, 0.0244141, 0.416992, 5.66526, 4, 23053, 1
4, 7.63552, -0.0152722, 0.0966797, 0.214844, 0.400383, 4, 38803, 1
4, -74.6977, 2.5323, 0.0556641, 0.472656, 268.355, 3, 19338, 1
4, -75.0637, 2.53928, 0.163086, 0.691406, 116.556, 4, 13889, 1
4, 45.1545, -1.46866, 0.910156, 0.188477, 168.799, 4, -9605, 1
4, -6.15377, 0.0836915, 0.0136719, 0.236328, 132.688, 4, 30740, 1
4, 15.3981, -0.486353, 0.0205078, 0.507812, 221.777, 4, 19298, 1
4, 21.0603, -0.78656, 0.223633, 0.227539, 281.686, 3, 22082, 1
4, 163.675, -5.50121, 0.326172, 0.22168, 47.9619, 4, 12084, 1
4, -155.792, 5.30049, 0.110352, 0.494141, 58.2677, 4, 14759, 1
4, 8.30757, -0.198713, 0.167969, 0.383789, 170.183, 4, 33216, 1
4, 317.556, -10.8512, 0.304688, 0.304688, 18.292, 3, 16748, 1
4, -192.159, 6.73485, 0.00976562, 0.0771484, 17.5601, 4, 11495, 1
4, 241.181, -8.02051, 0.0537109, 0.15918, 24.0859, 4, 24571, 1
4, 240.543, -8.0055, 0.0351562, 0.394531, 30.1862, 4, 25795, 1
4, 240.092, -7.99537, 0.0605469, 0.489258, 31.5473, 4, 18477, 1
4, -222.538, 7.6236, 0.0644531, 0.147461, 26.8583, 4, 23540, 1
4, 242.208, -8.0418, 0.119141, 0.475586, 25.3625, 4, 15382, 1
4, 240.806, -8.00968, 0.0917969, 0.5, 24.1852, 4, 15517, 1
4, -222.636, 7.62605, 0.0644531, 0.206055, 26.8935, 4, 22639, 1
4, -222.485, 7.62326, 0.0527344, 0.182617, 26.8701, 4, 22639, 1
4, 226.194, -7.69761, 0.280273, 0.354492, 25.4875, 3, 12100, 1
4, 227.374, -7.72239, 0.00585938, 0.393555, 16.8958, 4, 24390, 1
4, 241.385, -8.02155, 0.141602, 0.723633, 25.4269, 4, -4600, 1
4, 240.645, -8.00689, 0.0917969, 0.394531, 24.1852, 4, 23348, 1
4, -222.43, 7.62221, 0.0527344, 0.229492, 26.8701, 4, 22639, 1
4, -222.936, 7.63198, 0.0283203, 0.170898, 26.6665, 4, 20855, 1
4, -79.6152, 2.80004, 0.0449219, 0.166992, 94.3015, 4, 23199, 1
4, -1.48471, 0.134133, 0.182617, 0.183594, 126.418, 4, 34505, 1
4, 91.741, -3.02659, 0.165039, 0.360352, 103.972, 4, 18785, 0
4, 111.515, -3.76489, 0.329102, 0.208984, 52.9335, 4, 8526, 1
4, 7.24801, -0.442369, 0.425781, 0.204102, 103.279, 4, 19442, 1
4, 91.4136, -3.01926, 0.0234375, 0.606445, 86.8179, 4, 1016, 0
4, 109.057, -3.80783, 0.121094, 0.193359, 61.2597, 4, 17367, 1
4, -75.3109, 2.69986, 0.339844, 0.557617, 111.077, 4, 11810, 1
4, -153.296, 5.46525, 0.0400391, 0.142578, 70.4889, 3, 9375, 1
4, 54.5757, -1.89977, 1.13477, 0.30957, 101.496, 4, -12914, 1
4, 54.5603, -1.89803, 0.258789, 0.321289, 265.435, 3, 15814, 1
4, -24.6231, 0.724075, 0.147461, 0.323242, 96.7591, 4, 36765, 1
4, -36.4864, 1.14087, 0.0214844, 0.416992, 80.8459, 4, 24452, 1
4, 27.8073, -0.896171, 0.0761719, 0.392578, 126.513, 4, 37470, 1
4, -175.582, 6.24475, 0.208984, 0.333008, 32.2976, 4, 23352, 1
4, -74.1825, 2.44712, 0.151367, 0.316406, 3.10572, 4, 30930, 1
4, -57.2738, 2.06733, 0.608398, 0.169922, 108.714, 4, 8310, 1
4, -49.9127, 1.68195, 0.0351562, 0.238281, 263.183, 3, 30334, 1
4, 3.59132, -0.568037, 17.9912, 601.317, 24.7661, 4, -88640, 0
4, -23.8446, 0.701734, 0.254883, 0.272461, 0.567523, 4, 30341, 1
4, -16.2575, 0.379186, 0.413086, 0.183594, 192.511, 3, 21390, 1
4, -13.0715, 0.306578, 0.101562, 0.15332, 1.66109, 3, 36533, 1
4, 156.281, -5.36332, 0.0341797, 0.142578, 71.911, 3, 9616, 1
4, -11.028, 0.273415, 0.171875, 0.195312, 5.3733, 3, 20270, 1
4, 156.299, -5.35948, 0.0478516, 0.40918, 80.0972, 3, 5752, 1
4, -60.7044, 2.46248, 1.29199, 0.179688, 191.504, 4, -15804, 0
4, -13.1726, 0.314607, 63.9023, 0.216797, 10.8209, 4, 28775, 0
4, -194.101, 6.90381, 0.0322266, 0.112305, 39.9175, 4, 38882, 1
4, -198.586, 7.02319, 0.0556641, 0.147461, 35.8416, 4, 42107, 1
4, -233.987, 8.11476, 0.0507812, 0.166016, 48.2351, 3, 46395, 1
4, 316.182, -10.8903, 0.0341797, 0.254883, 8.89734, 3, 39021, 1
4, 284.492, -9.84374, 0.0107422, 0.00585938, 22.5457, 3, 29819, 1
4, 283.324, -9.8214, 0.0429688, 0.0830078, 22.6508, 3, 29417, 1
4, 321.299, -11.0522, 0.0253906, 0.12793, 13.5114, 3, 37716, 1
4, 283.065, -9.81582, 0.0253906, 0.0976562, 22.6548, 3, 29819, 1
4, 283.135, -9.81896, 0.0566406, 0.193359, 22.6413, 3, 34186, 1
4, 321.583, -11.0582, 0.0253906, 0.12793, 13.5114, 3, 37716, 1
4, 173.383, -5.69495, 0.400391, 0.392578, 98.3484, 2, 45, 1
4, 170.47, -5.64119, 0.460938, 0.299805, 98.2794, 3, 2146, 1
4, -126.671, 4.31818, 0.636719, 0.389648, 35.2469, 4, -19785, 1
4, -84.8857, 2.93025, 0.172852, 0.334961, 177.868, 3, 24260, 1
4, -34.2672, 1.03266, 0.595703, 0.344727, 129.197, 4, 4158, 1
4, -4.56192, 0.0526235, 0.0244141, 0.229492, 266.901, 3, 29862, 1
4, 79.9119, -2.59479, 0.726562, 0.433594, 116.984, 4, -7418, 1
5, -19.7658, 0.585142, 0.0336914, 0.442871, 215.35, 3, 69674, 1
4, 185.785, -6.15643, 0.209961, 0.62207, 74.0038, 3, -4589, 1
4, 108.004, -3.56278, 0.0429688, 0.131836, 83.105, 4, 2281, 1
4, -162.865, 5.80421, 0.202148, 0.494141, 30.7345, 4, -6021, 1
4, -82.8971, 2.74663, 3.0293, 0.249023, 3.44752, 4, -33717, 0
4, -35.1197, 1.43654, 0.0683594, 0.166016, 177.373, 4, 43061, 1
5, 37.0712, -1.41106, 0.38623, 0.407715, 302.163, 3, 77102, 1
4, -11.0353, 0.995658, 4.51172, 99.8213, 499.196, 4, -29882, 0
4, -69.9677, 2.29144, 0.0849609, 0.490234, 1.1636, 4, 30979, 1
4, -117.017, 4.0267, 0.357422, 0.191406, 111.256, 4, 3306, 1
4, -234.662, 7.98769, 0.242188, 0.865234, 49.0564, 3, -1851, 1
4, -58.2563, 2.27119, 0.605469, 0.246094, 187.36, 4, 8459, 1
4, -197.655, 6.92999, 0.0107422, 0.147461, 19.5534, 4, 13396, 1
4, -210.464, 7.23787, 0.0585938, 0.0664062, 52.5606, 2, 28558, 1
4, -212.494, 7.29093, 0.413086, 0.0654297, 29.687, 4, 2778, 1
4, 256.183, -8.68515, 0.263672, 0.532227, 31.7119, 3, 2554, 1
4, 272.299, -9.26532, 0.304688, 0.519531, 21.0459, 3, 7093, 1
4, -289.163, 10.1373, 0.347656, 0.15332, 9.02398, 3, 14645, 1
4, -337.497, 11.3479, 0.015625, 0.09375, 12.2823, 2, 25425, 1
4, 181.678, -6.07509, 0.125, 0.228516, 88.3635, 4, 8784, 1
4, -70.8814, 2.66425, 0.119141, 0.416016, 97.2189, 4, 37332, 1
4, -67.2667, 2.26037, 0.282227, 0.450195, 102.817, 4, 22639, 1
4, 176.951, -6.26744, 0.230469, 0.333008, 50.0014, 4, 18888, 1
4, -97.2911, 3.24547, 0.108398, 0.170898, 4.06114, 4, 9357, 1
4, 29.1872, -0.930031, 0.40332, 0.513672, 158.91, 4, 4854, 1
4, 32.5202, -1.12621, 0.460938, 0.411133, 3.93992, 4, 5551, 1
4, 127.448, -4.53566, 0.0166016, 0.46875, 64.4556, 4, 13379, 1
4, -122.545, 4.35449, 0.206055, 0.733398, 89.9327, 3, -21564, 1
4, 127.844, -4.20788, 0.0273438, 0.342773, 128.697, 3, 18253, 1
4, 33.5931, -1.15938, 0.0947266, 0.316406, 100.879, 4, 39460, 1
4, -174.065, 5.85622, 0.0146484, 1.45801, 83.7881, 4, -42463, 1
4, 6.97647, -0.258754, 0.291992, 0.623047, 114.406, 4, 16456, 1
4, 48.8663, -1.52277, 0.102539, 0.316406, 77.3778, 4, 23864, 1
4, -28.8799, 1.06827, 0.0742188, 0.173828, 98.1036, 4, 42139, 1
4, 29.1192, -1.01102, 0.0576172, 0.208008, 2.48658, 4, 37960, 1
4, -34.5478, 1.0173, 0.143555, 0.717773, 119.823, 4, 14326, 1
4, -3.28468, 0.201854, 0.172852, 0.361328, 232.435, 4, 33129, 1
4, 8.21455, -0.299945, 0.427734, 0.214844, 124.685, 4, 20954, 1
4, 94.9026, -3.08419, 0.53418, 0.30957, 80.239, 4, -6330, 1
4, -10.6184, 0.426312, 0.0644531, 0.27832, 117.169, 4, 44180, 1
4, 267.222, -9.08519, 0.0302734, 0.0976562, 10.8351, 4, 34523, 1
4, -217.546, 7.86936, 0.0771484, 0.401367, 17.2088, 3, 19392, 1
4, -213.47, 7.60371, 0.00195312, 0.107422, 34.5748, 3, 47496, 1
4, 227.27, -7.79186, 0.336914, 0.500977, 20.8935, 4, -1755, 1
4, 201.219, -7.35865, 0.172852, 0.413086, 20.7332, 3, 18294, 1
4, 189.844, -6.57567, 0.457031, 1.16113, 55.0802, 4, -27090, 0
4, 199.592, -6.84202, 0.0449219, 0.348633, 62.8857, 3, 34169, 1
4, -110.37, 3.75338, 0.243164, 0.241211, 95.6774, 3, -3438, 1
4, 135.878, -4.82609, 0.0976562, 0.147461, 2.88124, 4, 11294, 1
4, -57.9682, 1.98879, 0.0859375, 0.269531, 200.941, 4, 24751, 1
4, 143.513, -5.09907, 0.239258, 0.197266, 2.32409, 4, 10212, 1
4, -88.7, 3.22173, 0.0625, 0.206055, 71.7403, 4, 4291, 1
4, 112.461, -3.73383, 0.0273438, 0.389648, 37.3237, 4, 22737, 1
4, 110.114, -3.60956, 0.576172, 0.172852, 1.51753, 4, -5519, 1
4, -60.0946, 2.23489, 0.0107422, 0.361328, 238.694, 4, 43541, 1
4, -48.3299, 1.54127, 0.182617, 0.621094, 8.43514, 4, 7915, 1
4, -26.7845, 0.803316, 0.243164, 0.40918, 1.97809, 4, 26827, 1
4, -35.0897, 1.09131, 0.110352, 0.400391, 0.646456, 4, 34834, 1
4, -34.3227, 1.10701, 0.0449219, 0.18457, 189.633, 3, 41309, 1
4, 2.16568, -0.329268, 0.0712891, 0.450195, 133.288, 4, 17912, 1
4, -44.7064, 1.46552, 0.0351562, 0.539062, 121.733, 4, 28889, 1
4, 15.9542, -0.55931, 0.0664062, 0.567383, 131.465, 4, 24084, 1
4, -47.9918, 1.53394, 0.0458984, 0.65332, 1.70373, 4, 25988, 1
4, 94.9991, -3.07128, 0.650391, 0.598633, 99.3601, 4, -23989, 1
4, -37.4595, 2.16926, 4.72559, 698.418, 85.0813, 4, -37240, 0
4, -103.117, 3.14074, 0.543945, 0.561523, 160.079, 3, -13397, 1
4, -101.841, 3.11735, 0.458984, 2.15527, 118.818, 4, -46786, 1
4, 31.4012, -1.10841, 0.0986328, 0.344727, 122.226, 4, 34834, 1
4, -48.2326, 1.53847, 0.0224609, 0.423828, 2.01549, 4, 37513, 1
4, 14.8416, -0.359289, 1.20215, 47.6973, 289.483, 4, -18686, 0
4, -140.569, 4.9556, 0.0107422, 0.295898, 113.362, 4, 24648, 1
4, -153.963, 5.12351, 0.0537109, 0.617188, 75.8354, 4, -2144, 1
4, 176.807, -6.21647, 0.0146484, 0.117188, 51.106, 3, 25913, 1
4, 165.18, -5.52774, 0.160156, 0.164062, 106.55, 3, 17663, 1
