using geometry D98 (tilted)
1, -200736
1, -387624
1, -158996
1, -107615
1, -76582
1, -5545
1, -219433
1, -224277
1, 36541
1, -72654
1, -306483
1, -494652
1, -473210
1, -136916
1, -199250
1, 74582
1, 74142
1, -169435
1, -120270
1, -216452
1, -131784
1, -363292
1, -269775
1, -225510
1, -169435
1, -135440
1, -131359
1, -355701
1, -255654
1, 74142
1, -274074
1, -310549
1, -266098
0, -283784
1, -172173
1, -280808
1, -266098
1, -85250
1, -85250
1, 89292
1, 106032
1, -300951
1, -250152
1, -67029
1, -108749
0, -495834
1, -243429
1, -221441
1, -280808
1, -252014
1, -475686
1, -79683
1, -225271
1, -273846
1, -357663
1, 473828
1, -218011
1, -6444
1, -255914
1, -241204
1, -204408
1, -119371
1, -158996
1, -253911
1, -205110
1, -210800
0, -283705
1, -241204
1, -93091
1, -76582
1, -105607
1, -287701
1, -284782
1, -309104
1, -120189
1, -177263
1, 109282
1, 109282
1, 109282
1, 109282
1, 293014
1, -93091
1, 131156
1, -177263
1, -195400
1, -122213
1, 293014
1, 210401
1, 16244
1, -122213
1, 90738
1, 109282
1, 109282
1, 109282
1, -93091
1, -93091
1, -117777
1, -186094
1, -50817
1, 69989
1, 19391
1, 104062
1, -312078
1, -245059
1, -120317
1, -285210
0, -332355
1, -313599
1, -119371
1, -348170
1, -158996
0, -335446
1, -317645
1, -2823
1, -111684
1, -141171
0, -304064
1, -304160
1, -151829
1, -16634
1, 24789
1, -183275
1, 24545
1, -228604
1, 157823
1, -60984
1, 112943
1, 98673
1, -108985
1, -87545
1, -169435
1, 100096
1, -108985
1, -167624
1, -284735
1, 255053
1, 84639
1, 133350
1, -16634
1, 16244
1, -394
1, 96645
1, 96645
1, -6025
1, 39073
0, -162314
1, 108354
1, -276391
1, -154725
1, -232030
1, -98456
1, -19926
1, -255654
1, -94039
1, -50817
1, -144522
1, -229530
1, -151334
1, -452453
1, -144522
1, -134536
1, -438772
1, -208611
1, -164643
1, -215759
1, -253911
1, -355868
1, 109282
1, -190710
1, -33691
1, -68544
1, -135551
1, 36101
1, -253911
1, 109282
1, -93091
1, 1294
1, 25972
1, -237223
1, -198288
1, -330452
1, -140526
1, -134536
1, -299920
1, -87545
1, -119042
1, 497967
1, -267263
1, -316064
1, -214411
1, -196576
1, -352598
1, -281973
1, -185694
1, -281718
1, -131359
1, -267263
1, -205110
1, -288345
1, -120270
1, 36541
1, -204087
1, -79389
0, -205110
1, -54274
1, 156051
1, -151829
1, -61872
1, -294228
1, -145943
1, -19926
1, -311649
1, -162565
1, 37244
1, -210800
1, -424814
1, -189652
0, -239712
1, -225510
1, -123695
1, -239201
1, -123695
1, -199967
1, -169435
0, -231162
1, -250406
1, -166044
1, -299920
1, -166044
1, -199967
1, -230932
1, -186094
1, -202215
1, 36541
1, -82610
1, 32701
1, -91136
1, -1924
0, -169552
0, -169552
1, -162565
1, -123695
1, 68093
1, -25137
1, -158996
1, 29474
1, -93091
1, 44232
1, -253911
1, 29603
1, 128270
1, -90490
1, -152521
1, 93800
1, -276004
1, 105471
1, 32310
1, -92291
1, 85592
1, -164643
1, -251298
1, 98233
1, -76809
1, -225510
1, -79683
1, -43795
1, -251311
1, -231162
1, -243314
1, -255654
1, -169435
1, -129488
1, -72214
1, 98233
1, -210800
1, -119042
1, -152914
1, -301074
1, -41410
1, -144286
1, -164643
1, -226368
1, -20710
1, -243398
1, -188909
1, 74582
1, -109345
1, -105218
1, -307271
1, -181123
1, -148725
0, -388403
1, -179903
1, -403053
1, -75083
0, -334560
0, -285150
1, -174324
1, -243398
1, 32701
1, 32701
1, 32701
1, 99431
1, -140774
1, -174324
1, 32701
1, 99431
1, -131334
1, 109282
1, -174324
1, 99431
1, 175031
1, 74582
0, -201776
0, -105607
1, -64973
1, -397348
1, -243314
1, -142070
1, -200988
1, 73320
1, -164085
1, -73034
1, -245062
1, -250152
1, -288481
1, -123695
1, -245062
1, -158996
1, -225510
1, -221441
1, -133752
0, -29872
1, 69107
1, -25796
1, -314596
1, -387624
1, -216283
1, -241078
0, -295725
1, 141341
1, -107240
1, 134247
1, -79374
1, 322002
1, 322002
1, 103163
1, 113772
1, 145296
1, -139530
1, 27715
1, 62301
1, -119371
1, -17928
1, -35580
1, -225510
1, 94106
1, 170398
1, 9350
1, 154949
1, -105027
1, -119371
1, -216283
1, 348158
1, 115261
1, 51727
1, -145268
1, 50811
1, -79683
1, 107914
1, -430211
1, 59180
1, -259769
1, -169435
0, 37244
1, -162178
1, 147087
1, -158996
1, -98707
1, -84604
1, -389018
1, 156051
1, -166539
1, -159614
1, 18951
1, 61622
1, 46797
1, 67008
1, -25137
1, -106607
1, 39714
1, 46544
1, 110937
1, -105027
1, 44743
1, -75612
1, 100880
1, -25796
1, -158996
1, -152914
1, -169435
1, -58360
1, -53834
1, 404038
1, -259769
1, -225510
1, -105205
1, -72214
1, -256284
1, -354510
1, -19926
1, -94039
1, -158996
1, -226368
1, -232041
1, -86785
1, -227295
1, 26281
0, -315579
1, -398589
1, -174696
1, -99504
0, -197736
1, -199250
1, -100530
0, -374673
0, -231915
1, -72835
1, -297771
1, -164643
0, -308856
1, -149933
1, 5635
1, -131334
1, -128863
1, 132910
1, -64062
1, -64062
1, -64062
0, -121127
1, 155176
1, -251933
1, -114778
1, -205110
1, -306774
1, -72654
1, -321963
0, -434280
1, -305911
1, -158996
1, -105027
1, -309104
1, 36101
1, 36541
1, 175535
1, -98016
1, -145281
1, 74872
1, -133752
1, -200736
1, 249076
1, -73296
0, -174448
1, -76350
1, 88030
1, 67008
1, -251599
1, -117260
1, 27252
1, -92838
1, 36101
1, -40506
1, -76582
1, 135044
1, 35382
1, -55470
1, -119371
1, -108749
1, -200736
1, -117777
1, -245059
1, 28209
1, -259769
1, -98115
1, -55609
1, -95407
1, -136916
1, -99504
1, -55806
1, -186094
1, -105080
1, -25796
1, -162921
1, -317011
1, -380018
1, -144286
1, -230165
1, -253911
1, -240993
1, -99504
1, -224945
1, -166044
1, -287119
0, -424646
1, -309104
1, -108749
1, -1924
1, 3411
1, 145296
1, 24545
1, -29267
1, -149933
1, -129488
1, -97467
1, -19279
1, 140055
1, 90394
1, -50678
1, -186411
1, -241078
1, -15578
1, -105607
1, 38570
1, -241078
1, 119586
1, 93800
1, -16634
1, -11003
1, -50739
1, -278455
1, 67008
1, -259769
1, -114778
1, 68588
1, -255581
1, -253911
1, -346610
1, -30460
1, 67008
1, 255053
1, -76574
1, -82236
1, -173428
1, -33691
1, 98673
1, 5635
1, -180395
1, -60137
1, 237450
1, -119371
1, -114778
1, -333460
1, -108001
1, 72730
1, -55806
1, -316612
1, 154949
1, -134779
1, 228127
1, -312078
1, -35968
1, -188138
1, -47112
1, -43323
1, 103163
1, -154725
1, 13191
1, -297305
1, -225510
1, 27226
1, -59596
1, 36541
1, -174324
1, 75636
1, -166044
1, -160439
1, -239201
1, 135128
0, -508733
1, -254755
1, 76785
1, -105607
1, 93800
0, -210949
1, -290425
0, -419431
1, -216452
1, -74935
1, -229121
1, -152738
1, -84794
1, -196576
1, -119371
1, -302437
1, -167624
1, -183417
1, -312078
1, -87545
1, -87545
1, -288621
1, -279102
1, -225510
1, -167624
1, -188088
1, -52319
1, -346552
0, 455417
1, -73542
1, -72293
1, -136916
1, -75612
1, -93091
1, 29522
1, -19444
1, -154758
1, -130549
1, -251933
1, 148060
0, 98673
1, 73549
1, -199250
1, -42194
1, 36541
1, 18819
1, 86036
1, -145281
1, -145542
1, 19259
1, -166709
1, 85481
0, -303249
1, -27806
1, -19279
1, -50828
1, -111684
1, 75636
1, -196416
1, -5545
1, -160253
1, -241204
1, -254755
1, -186026
1, -285229
1, 9165
1, -225510
1, -272846
1, -76809
1, -169435
1, -231162
1, -87545
1, -435027
1, -229156
1, -167448
1, -19926
1, -165192
1, 36541
1, -212556
1, 36541
1, -134536
1, -187736
1, -199250
0, -350447
1, -140085
1, -168976
1, -152738
1, -332355
1, -150482
1, -173026
1, -373213
0, -332639
1, -209564
1, 127447
1, -120317
1, -160252
1, -186026
1, -186026
1, -186026
1, -186026
1, -330946
1, -19279
1, 103273
1, -174193
1, -294481
1, 503205
1, 88270
1, 75636
1, -182229
1, 156017
1, 5141
1, -79930
1, -185424
1, -76809
1, -283294
1, -294938
1, -322601
1, -169435
1, -121144
1, 74582
1, -330391
1, -254755
1, 133350
1, -169435
0, -208843
1, -158996
1, -74262
1, -225510
1, -196701
1, -166041
1, -82236
1, -134536
1, -166041
1, -241078
1, -338060
1, -55609
1, -302902
1, -134536
0, -463929
1, -351482
1, -315618
1, 96645
1, -165790
1, 24789
1, 107355
1, 43310
1, 32701
1, -301352
1, 37017
1, 115261
1, -79683
1, 154949
1, -162565
1, -180402
1, -422217
1, -87545
1, -150433
1, -205110
1, -354510
1, -152914
1, -264433
1, -225510
1, -82236
1, -470018
1, -239201
1, -167624
1, -291101
1, -236661
1, -166539
1, 98233
1, 58255
1, -173378
1, -293100
1, 55254
1, 97868
1, -76582
1, -108749
1, -13121
1, 169092
1, 201211
1, 72651
1, -76582
1, 37244
1, 43881
0, -422217
1, -190400
1, -133752
1, -314169
1, -502906
1, -199250
1, -174818
1, -255205
1, -222858
1, -328084
1, -273345
1, -189652
1, 74582
1, -190400
1, -167448
0, -181248
1, -164643
1, -425798
1, -218282
1, -166044
1, -239201
1, -239201
1, -225510
1, -164643
1, -244757
1, -67526
1, -160252
1, -160034
1, 51251
1, 68588
1, -65288
1, -337278
1, -143408
1, -188138
1, -181866
0, -333483
1, -328770
1, -73355
1, -372914
1, -253911
1, -232378
1, -254755
1, -254755
1, -281353
1, -391708
1, -169435
1, -188138
1, -151334
1, -5216
1, -199250
1, -188088
1, -416316
1, -508181
1, 74582
1, -207442
1, -33473
1, -206021
1, 89486
1, 224303
1, -82236
1, -250733
1, -50678
1, -232128
1, -183547
1, 155233
1, -108749
1, -220153
1, -314609
1, 68588
1, -153930
0, -325394
1, -79930
1, 296909
1, 98673
1, 98673
1, 106534
1, 15849
1, 98673
1, 105583
1, -169506
1, 80702
1, -67526
1, -19279
1, 36101
1, -22586
0, -166041
1, -90547
1, -175179
1, -253911
1, -438772
1, -5545
1, -19279
1, -424814
1, 55396
1, 306510
1, 186144
1, -170714
1, -13210
1, -174324
1, -185424
1, -160034
1, -48623
0, -134536
1, -155307
1, -114778
1, -284567
1, -144286
1, -155236
1, -231162
1, -164643
1, -291101
1, -243314
0, -419558
1, -93091
0, -297668
1, -176436
0, -388655
1, -193383
0, 460367
1, -254755
1, 51251
1, -250152
1, -259625
1, -430462
1, -309966
1, -164643
1, -245186
0, -367747
1, -76809
1, -366353
1, -490343
1, 292115
1, -209264
1, -325481
1, -142510
1, 75636
1, 60720
1, -41571
1, 98233
1, 139757
1, 98233
1, 115261
1, 29819
1, -218603
1, 178826
1, -285210
1, -179903
1, -119371
1, 130773
1, -33666
1, 115261
1, 115261
1, 26281
1, -30811
1, 220245
1, 181578
1, 15849
1, -32321
1, 114900
1, 94862
1, -110685
1, 320888
1, 193536
1, -25137
1, -100999
1, 48853
1, 50811
1, -179077
0, -13340
1, -13105
0, -319653
1, 169953
1, -134536
1, -169435
1, 285690
1, -94316
0, -82236
1, -93091
1, -143182
1, 19259
1, 9122
1, 97716
1, -19926
1, 100880
1, -106715
1, 100217
1, 109747
1, -237223
1, -33691
1, -195105
1, 31895
1, 286225
1, -207905
1, -414269
1, 64902
1, -221441
1, 329788
1, -152558
1, 9578
1, 109282
1, -261317
1, -76582
1, -149264
1, -55806
1, -225510
1, -281984
1, -56925
1, -164643
1, -225510
1, -253911
1, -139047
1, -121304
1, -119371
1, -225510
1, -138021
1, -104661
1, 86237
1, -119371
1, -144299
1, -129049
1, -109761
1, -144522
1, 145296
1, 13936
1, -160252
1, -160252
1, -160252
1, -106594
1, -294228
1, -291101
1, -76582
1, -19529
1, -125955
1, -251933
1, -82489
1, -181669
1, -111684
0, -193937
1, -129049
1, -348170
1, -295134
1, 97305
1, -30460
1, 5635
1, -120189
1, 97745
1, -67029
1, -234566
1, 186144
1, -195105
1, -120189
1, 35425
1, 69989
1, -145943
1, 75636
1, -344539
0, -298417
1, -32377
1, -165692
1, -167392
1, -191422
1, -309104
1, -166044
1, -51577
1, -190636
1, -239201
1, -241078
1, 86108
1, -111274
1, 514668
1, 36101
1, 86036
1, -159614
1, -180395
1, -93091
1, 134687
1, 145879
1, -166001
1, -79683
1, 64259
1, -76582
1, -374917
1, 169212
1, 134533
1, 190265
1, 2331
1, -94079
1, -3159
1, 212044
1, -205975
1, 318449
1, -81964
0, -212897
1, -87545
1, -61872
1, -144286
1, -259094
1, -158996
1, -184540
1, -38448
1, -229906
1, -299920
1, -231162
1, -1125
1, -154725
1, -158996
1, -86245
1, 215962
1, -167624
1, 36541
1, -175452
1, -352640
1, 145296
1, 106534
1, 5635
1, -160252
1, -160252
1, -190400
1, -216610
1, -67029
1, -148725
1, -94079
1, -99065
1, 37152
1, -317499
1, -79389
1, -174818
1, -23026
1, -247310
1, -114339
1, -143247
1, -295134
1, -105560
1, -99504
1, -158996
1, -68087
1, -68401
1, -210800
1, 134687
1, -11003
1, -145542
1, -225510
1, -215094
1, -46656
1, 115261
1, -317638
1, -309617
1, 75636
1, -81181
1, -298753
1, 32865
1, -204849
1, 142548
1, -79374
1, -168037
1, -131620
1, -150013
1, 108518
1, -59602
1, 262147
1, -1505
1, 108842
1, -225510
1, -243314
1, -117777
1, 65197
1, -114778
1, -348170
1, -62012
1, -41410
1, -255914
1, -106596
1, -318537
1, 272756
1, -108001
1, -156217
1, 86675
1, 173430
1, -33691
1, -33691
1, -120317
1, 36541
1, -171384
1, 45172
1, -41759
1, 65197
1, -289235
1, 133350
1, -119371
1, -251933
1, -286825
1, -140462
1, -166044
1, 100096
1, -332355
1, -166044
1, 133031
1, 201211
1, -231162
1, 98673
1, 106032
1, -180395
1, 51251
0, -169552
1, 133350
1, -234888
1, -4606
1, -171384
1, -59596
1, 29522
1, -205110
1, 65197
1, -164643
1, -120557
1, -299920
1, -144522
1, -166044
1, -225510
1, -99065
1, 36541
1, 50811
1, 78167
1, -6025
1, -237195
1, -79374
1, 47411
1, -140994
0, -101982
1, -195105
1, -169435
1, -184806
1, -5545
1, -122206
1, 147620
1, -60235
1, -225510
1, 9165
1, -300099
1, -30811
1, -158996
0, -322758
1, 88776
1, 38570
1, -117777
0, -199089
1, 51251
1, 101385
1, -68984
1, 107355
1, 138089
1, -219433
1, 29593
1, -154266
1, -40899
1, -289205
1, -133752
1, -82748
1, -210800
1, -125375
1, 109282
1, -309104
1, 45723
1, -62413
1, -99504
1, -234888
1, -340717
0, -312487
1, -264087
1, 51822
0, -367747
1, -82236
1, -68858
0, -486910
1, -16679
1, -232592
1, 27226
1, 75636
0, -145943
1, -59596
1, -383865
1, -299920
1, -238535
1, 35382
1, -8682
1, 29522
1, -108749
1, -120317
0, -300099
1, -225510
1, -158996
1, -234143
1, 36101
1, 130510
1, 139903
1, -130987
1, -158996
1, 34143
1, -164643
1, -231162
1, 74142
1, -342794
1, -321963
1, -231162
1, -144286
1, -158548
1, -225510
1, 73320
1, -253911
1, -76582
1, -166044
1, -119371
1, -374331
1, -126205
1, -164643
1, -133752
1, -169888
1, -15223
1, 8266
1, -138923
1, -119371
1, 36541
1, -276027
1, -370236
1, -84794
1, -114339
1, -109678
1, 103163
1, -120270
1, -145732
1, -19529
0, -166912
1, -79683
1, 72730
1, -73034
1, -61315
0, -96628
1, -135311
1, -61253
1, -58146
1, -120505
1, -21342
0, -107615
1, 34143
1, -144687
1, -243270
1, -121304
1, -92905
1, -225510
1, 14322
1, -264433
1, -169435
1, -134536
1, -85424
1, -299886
1, -164219
1, -228560
1, -247310
1, -247310
0, -297968
0, -312630
1, -196701
0, -166959
1, -165130
1, 106534
1, 106534
0, -335790
1, -319609
1, 320795
1, -319609
1, -219433
1, -219433
1, -85184
1, -85184
1, -229906
1, -481610
1, -16068
1, -70474
1, -201776
1, 58255
1, -251933
1, 58255
1, -195539
1, -236807
1, -217899
1, -165565
1, -182953
1, -222583
1, -470018
1, -251933
1, -459154
1, -161376
1, -243314
1, 100880
1, -216677
1, -238503
1, 69989
1, -151624
1, -128115
1, -308004
1, -49551
1, -436662
0, -339666
1, -188226
1, -117777
1, -174324
1, -76809
1, -195400
1, 65197
1, 72730
1, -293360
1, -210800
1, 75636
0, -151171
1, -158996
1, -330452
1, -193459
1, 9122
1, 46544
1, -177275
1, 115261
1, -136326
1, -293360
0, -312652
1, -62218
1, 244138
1, -234143
1, 51822
1, 72183
1, -239201
1, -354274
1, -61626
1, 1159
1, -335446
1, -19279
1, -284236
1, 106610
1, -167624
1, -308017
1, 97716
1, -424575
1, -255914
1, 29522
1, -254755
1, -150150
1, -60356
1, 59453
1, 39913
1, -159614
1, -186026
1, 90346
1, -210800
1, -251933
1, -364875
1, -253911
1, 125883
1, -23090
1, -140287
1, 50811
1, 39789
1, -317411
1, -15223
1, -164643
1, -88037
1, -161608
1, -190710
1, 34985
1, -128661
1, -364875
1, 79396
1, -1145
1, 132148
1, -270600
1, -50817
1, -55609
1, 125883
1, 27715
1, 160720
1, -185381
1, -72752
1, -130327
1, -15779
1, 230966
1, 75018
1, 49149
1, -144286
1, -306965
1, -79683
1, -75083
1, -203080
1, 27226
1, -152112
1, -43492
1, -225510
1, -62099
1, 27715
1, -355701
1, -39450
1, -55235
1, 86675
1, -34131
1, -184806
1, -176436
1, -73306
1, -249377
1, -120557
1, -122206
0, -435085
1, -108749
1, -8449
0, -355772
1, -251933
1, -341
1, -317638
1, -225510
1, -236834
1, 105471
1, -145542
1, 87231
1, -111259
1, -200736
1, -64062
1, 86675
1, 6673
1, -152914
1, 36541
1, 61507
1, -264428
1, -221441
1, 83817
1, -221441
1, -119896
1, -119371
1, -94602
1, -136551
1, -243314
1, 18951
1, -503741
1, -184540
1, -196701
1, -245059
1, -272293
1, 50811
1, -255654
1, -108749
1, -45497
1, -40899
1, 145879
1, -6025
1, 5635
1, -160252
1, -67526
1, -185424
1, 50811
1, 44742
1, -243314
1, -51577
1, 114362
1, -218959
1, -308856
1, 101016
1, -99504
1, 70175
1, -114677
1, 7661
1, -110685
1, -301137
0, -116277
1, -79930
1, -15812
1, -33691
1, 103163
0, -200736
0, -17575
